id|content|abstract
3185|客:我想查我怎一直乱扣费坐:我需要看好让久等好目前给看来电的号码它显示月是39块钱的套餐里面是包含是300分钟的语音通话五个G流量300条短信包是流量超超多G超出流量费没有乱扣费用客:个结余流量前两天个客服给我答电话说我有结余流量坐:上个月结转的五个G已经用完月的五个G都已经用完超G现在一共是用11个多G说不知道用在先下载联通的手机APP里面有个余量查询查的详单客:我上个月已经结清个这话费怎现在客:来电对2 月份产生的102元流量费不认可，坐:经系统查询安上网日志向客:解释，客:不认可，称自己没有使用过，考虑客:情况，坐:承诺为其核减72元，同时告知一次性处理，无法打印发票，3-5 工作日到账，客:认可，坐:报结束语挂机个月等到上个月月底的我才答电话帮我取消说当时说是9块9月现在直接不给我变成49说我坐:套餐是首月有优惠第二个月就恢复原价够坐:针对有问题有疑义我现在帮上报48小时左右会有人员给客:你帮我上报这种你说用联通老客联通是老客户这都是发收的你说用的这快我用号差不多快十年左右78年吧坐:对我明白的意思问题我现在已经帮核实上报到会有专业人员给联系处理好吧坐:行好的已经帮联系好的麻烦联系电话是打来电的号码是吧|用户来电对2020年03-2020年12月的5G升级包49元20G不认可，称自己当时没有办理过，我方已正常解释，用户不认可，强烈要求核实，请尽快处理，谢谢0318_呼叫中心_49升级包_普通用户_号码250109 ******** bj-zhangjy81 某某人京宇 46638 2020-03-19 11:06:26 5G升级包-河南省辉县市黄水乡牛王庙村
18568|客:好电话是不是点投诉达不通是不是坐:可能是来电用户较多吧没事看有什我能帮客:我短信发不出去给发发不出去别人给我发我能收到坐:别人给发能收到短信中心号码设置过短信中心号码设置过客:短信什号码设置过坐:短信中心号码好用的是什手机用的小米手机设置设置里边短信找到设置坐:我先看这号我现是现在跟我通话这号客:对号我点短信设置是坐:对短信里面有三个点点开里边有设置短信中心设置看这号码短信中心号码对不对，是不是加号八六个先找客:个我这短信号客:来电反映，此号码无法发送短信，经查询此号码状态是局方停机（疑似骚扰停机），已按口径解释，客:不认可，称不在北京，要求坐:提供其他解决方案，要求坐:核实解决，。等到2012年7月6号客:我昨天还能正常发客:不是为什没有提没有通知坐:这不是欠费停它是监管部门要求停的客:要求停的你给我停你应该退给我坐:别回头耽误正事短信功能都能使客:你我就不明白为我发不出去他没有提醒它不正常应该发不出去它它就应该未送达他说反反馈我发不出去客:他现在为什就发发不出去不给我提醒不是说没收到我才知道坐:它不是故障问题客:行你反馈吧你反馈给我反馈反馈没有提醒你知道吧说我投诉从我短信没有提醒好吧你的问题记录反馈就行|******** 某某人 亲情卡 客户反馈本机因为催缴信息被关闭短信发送功能，对此客户不认可，已解释不同意，对联通没有提示不认可，针对停机情况已跟客户解释说明，客户强烈要求记录反馈要求投诉联通没有提示的问题。 2021-01-07 10:35:11  北京  催缴信息  手动加黑  管理系统添加  2021-07-06 10:35:11黑***
24772|客:你帮我查我这手机号收不到短信坐:是所有号码都收不到是坐:们这是系统的原因们这系统系统原因导致现在都收不到短信看手机有没有开个沃T的功能VOLT个功能的手机设置里面看客:我昨天晚上还没收到现在收不到坐:对对们这系统原因目前们这联通的号码都收不到短信目前们公司正在紧急处理中看有没有开通个VIP的功能开通尝试关闭我给反馈的问题我给记录反馈们公司会尽快处理的由此问题给带来的不便深表歉意建议再换个时间再试先把个功能关我给记录反馈看客:行好的谢谢好的不客气坐:不客气看什问题坐:不客气感谢的来电请在稍后的评价中帮我打满一谢谢再见|客户来电反映无法接收到短信，所有号码都收不到，今天上午都收不到，用户要求尽快处理谢谢！
16100|客:我刚才看给我发的个微信里说我12月份欠费64块十六七块钱我是买的用一年一年交一次套餐我不明白我里欠费坐:我看我查帮看是我看行帮看合约到期转成包月现在客:不可能我4月份才到期的坐:4月份我看看去年4月份到期之后我帮看听到音乐后不要挂机客:人工台接电话没坐:好感谢的耐心等待我帮看是有之前有续费看到的确现在上个月是有欠63块1毛4问题我帮反映到后台给核实情况给个回复行客:我他要说我欠费我每个月一千分钟我从来没打够过坐:好的请对看近一年账单没有超出问题会帮反馈到后台给核实情况给个回复客:反正我不会去交这钱我从来我都是一年一交坐:不客气问题帮到坐:行感谢来电祝生活愉快再见|用户来电反映自己的手机号码为什么会有未结清的话费，我方向用户正常解释，用户不认可，强烈要求我方为其核实原因，请尽快处理，谢谢！		
11372|客:我前段时间不使用个我个上个月转接的个流量它不会先用问题说是给我个回复，到现在一直没没给我回复坐:我看当时有专人给回电他没有跟联系上没系还没跟联系上后续会有专人再次跟联系的我再帮催麻烦保持电话畅通好客:它是用个号给我联系的坐:他会用10010号码官方的渠道跟联系官方的号码对的客:行你麻烦你再帮我催吧坐:好的尽快帮催保持电话畅通好坐:不客气看问题需要咨询坐:好的感谢来电祝生活愉快再见|用户来电反映前期问题，详见工单流水：TS********。针对前期反映的问题，我某某人常向用户解释，用户不认可。要求我方核实处理并回复请处理谢谢！
23177|客:个我寻问我这主卡副卡走费不是客:我办90块钱的套餐，为什副卡用主卡总的消费它是不包括在九十几坐:帮看是说本我帮查来电号码是属于大王卡业务坐:对承诺通信90块钱还肯定是不包含副卡客:我副卡里边使用的流量产生的消费是不包括在主卡坐:对它共享套餐里面套餐里面通用流量的流量和通话业务是不会的个费用它是另计的不会包含在90元以内客:当时不是这说的当时就说我我月消费90多我要交费不往卡里交坐:业务目前无法直接退订现在用的是承诺90块钱全球通讯费90是属于合约期12个月集团立案【】客:自述：客:来电反映号码想取消承诺通信费90元档得18gb 流量与权益，要求退订。的消费的金额就乘以90客:你当时给我答电话办的不是说是的客:对你没有跟我说是个主卡好使副卡不好使个坐:它业务确实是它属于它是包含光这主卡它副卡的消费是不包含在内的客:你看当时我办没办的没有说现在我办完才告诉我现在违约主解除交违约金的你现在跟我说已经没有用我退退不我继续使用我自个还很贵坐:对对问题不认可我先帮记录上报好吧到会有工作人员给核实处理到联系联系本机来电号码好吧客:行你联系上报吧坐:行好的行我已经给上报到保持畅通看需要咨询的坐:好的感谢来电祝生活愉快再见| 客户来电反映本机号码办理了承诺通信费得流量-立即生效业务，客户表示办理时并未告知每月消费不包含副卡费用，现主卡单独消费达不到90元现要求退订此业务 我某某人常向用户解释12个月合约，中途退订会产生违约金 客户对此表示强烈不认可 要求我方为其记录上报   请协助处理  谢谢黑***
7686|客:好是我想问我积分兑换的是你讲个事就今天我刚用个三百零十分吧兑换两个商品但我不知道特特别麻烦得上淘宝上不知道弄我不想兑换能给我退回来坐:积分兑换这种是无法给直接退还的在个积分商城里面它有催单看的订单看个清单坐:抱歉人工没有积分商城边是在个营业厅，是在个上面兑换的坐:APP上直接搜索客:积分订单积分商城上好看到坐:在上面看有没有个催单客:我这全部显示的是六边没有我新下的订单就三个坐:姓名看吧要在上面没找到路径看找个路径客:找到我的积分个兑换记录坐:看有没有个退单坐:兑兑换的是什商品客:是个拖鞋南京的枕头，他换想退回来是吧的是来电号码号码坐:的问题我帮记录反馈吧稍后会有专人和联系的24小时之内客:是的之前我有有有个用11分兑换炫铃父母双人体验套餐在问验证码的这们的事个客服个积分商城的客服说有专人给我回电后他就没说就过期坐:给回电48小时到2424小时之内会有专人给回电的客:对你待会给我回吧不回这两个问题我一块投诉你客:完给我回电没给我解决问题没回电话套餐就到期知道吧坐:问题我只能说我帮把问题记录反馈肯定是给回电的24小时到48小时中间着急我给做加急客:你帮我做个加急吧它一直没给我处理这事好吧坐:好感谢的来电再见|用户来电反映称自己在积分商城兑换的拖鞋   南极人枕头，现用户不想要了商品了要求我方退还积分，请处理，谢谢！
19435|客:为为什我听我说为什我答电话我答投诉没有接听我一沓建议就密码就接坐:对可能投诉边坐席比较繁忙说投诉建议都都一拨人接客:我感觉们联通的挺好我投诉应该少我不是投诉我是的我是个在们北京梅路的，为什方信号这差客:不是我说汇报情况是什，我是个***的你知道在军装门头沟军庄边金光边信号这这都是山路有扇你知道吧个在外边还好一点信号问题没有我打听问一些老人以前的个带着带着比较长时间的志问反映说基站离们比较远说是可能具体还差点能不能给解决客:你问我是是的个再见你把们址给我说址北京市门头沟区金章没人工临潼区军庄镇军拼装镇辛庄庄村马路东马路的东边一号院它是的是体现在连接在底下面在还在客:妙峰山是吧方上面有个哨所我想北京怎它有闪没信号你这说去你看看能不能听清就说给弄个基站的坐:非常感谢提供的宝贵信息会对反映的问题进行记录反馈的当时公司会持续优化址的网络请再重复请问客:用怕怕是你在网块上个10米20米我说屋里就有现在太难受时代屋里没有网你就只能说是在出门之后离个门无理无门20多米的方才有网你知道吧，反正你说看视频你答电话都打不进屋里没信号完全坐:不客气们公司肯定会重视问题持续优化网络再留意进行使用情况行好感谢感谢坐:没事感谢来电再见|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：不清楚（包含刚搬过来或者路过等情况）;
12821|客:我查我个人形成的上面有显示香港我没有去过能够帮我消掉坐:香港查询个大数据平时码的有香港的漫游客:对可能我在深圳他自动给我个显示成香港的回家肯定我出庭帮忙取消掉坐:给反馈我给记录上报保持电话畅通会有们后台专席给做回电处理的好吧客:大概多久大概多久坐:是尽快给联系我给催他是24小时到48小时之内给回电坐:不客气祝生活愉快再见|用户反馈自己去过深圳，但是通过大数据行程码显示有去过香港的漫游地，影响用户出行，不认可请尽快核实处理谢谢
12242|客:个行程好像是不对我看下边客服都是客服电话都是答电话我的我是26号回趟个山东威海27号回到北京到今天查行程一直没有出现山东威海坐:就说和实际所去的个方不足是吧客:对我出行到的审批目的威海回来查不到这是什钱坐:行我明白的意思看我需要给记录上报帮核实的情况到打电话和联系确认是来电的手机号码显示的对吧客:对是麻烦得稍微进快一些我的返岗审批东西都要符合才能回复上班坐:好的我到给报加急催促边的号好好好谢谢没事的什需要咨询的|用户来电称自己查询行程与实际不符合，称自己在26号的时候去过 山东威海，但是自己查询的时候没有去过，用户对此不认可，称要求我方为其核实具体情况，请处理并回复，谢谢
12459|客:我之前们是北京联通的我现在在个北京联通公众号里面参加充500多得一百的活动应该是有几人十块钱的券现在我找不着坐:是充500是有个之前不有个双12的个是个坐:我看到要查这费券他在北京联通的公众号里边它不是查询就点服务边他的个人中心里边我的卡在包里边查看话费券我显示查询客:对包括已使用的没有坐:之前是有说是当时充值就之前有赠送给的券正常使用客:就个有50块钱的券吧我用坐:我给看券它的个规则说是在刚刚的路径里边就我的卡券包里边可能就之前有使用50的个就之后券种十元的满100-10元的都没有使用过是吧坐:我忘们反映问题我给反馈可能查我是给查不到的我就先给上报问题就联系本机来电手机号是坐:行我给上报吧好感谢来电谢谢|********来电反映号码********之前参加了微信-12.12感恩回馈活动，用户称当时活动赠送的话费满减券就把满100减50这一某某人券使用了，用户询问其他的话费券在哪里，我方已正常向用户解释：用户可在公众号菜单“查询.服务”—“个人中心”—“我的卡券包”里查看话费券。 用户称查询了，并没有，现用户要求我方核实原因，请核实处理，谢谢！
17598|客:我电话当时有这11月份告诉我是有个个399的个违约金什的我交说给我转到话费里是三个月三次交话费以后给我转到话费里面看看有没有记录坐:我看是给个号码转话费都坐:看刚才说是转什话费客:当时营业厅有违约金399非得让我交上给打电话以后最后解决的方法是先交上把个等到我不知道流程就等于我上面客:是有个停机销号又复机欠费坐:注销的个号是号坐:没有看到我这几月份的欠费客:它个欠费我当时人在国外就不知道什欠费一直没用可能是去年12月办的交一部分钱以后5月份6月份欠欠到10月份取消好客:服装是应该是11月份是月底吧反正是来回就快月我从11月中旬实际上行一直到11月底12月初才给我才能才给我通号坐:看它是说等到服装以后的号码后续出账的费用够399以后联系我一次性把个等值费给进行减免让先办复装我看到你等我看看现在事情11月26号复装的现在消费够不够坐:11月份二百十二月份20011月份就够行事我去给沟通费用的问题联系电话给我留坐:就186本机号码是，行费用问题给去上报处理请等待回复好客:个会告诉我是吧坐:对后期会有人来进行联系的好的好的好的还需要咨询|******** 某某人 用户来电反映在11月办理了销号复装，当时有399元的违约金，前期用户与我方反馈：******** 当时处理意见：建议用户先办理复装业务，复装完毕后此号码后续出账金额够399元时可致电我司进行一次性等值话费减免。用户现已经消费够399元了，要求我方尽快为其处理并回复，谢谢！
2765|客:是30块钱的是坐:29块钱十个G客:29块钱十个G我不是取消客:定完以后第二天，我就取消下个月我就取消跟他说这为什坐:看一次来访记录客:不可能我定完以后我又答电话就取消坐:致电的10010客:我不知道对电话打的坐:我看看到在12月23号来电过12月30号来电过是让客服帮取消坐:目前看没有取消成功的客:打电话达电话人工帮我取消不这几个月还扣我钱我都不知道什情况不是开玩笑，我答电话给人工取消干坐:问题我给登记反馈客:把我个什流量包先取消好吧坐:行给取消后台是在48小时左右给回复给回复问题给取消是到月底失效客上6:04交一百坐:交费前结余是负的162块8抵扣完一百之后是-62块八客:行我知道你赶快把它取消吧好吧坐:有修改后的服务密码修改后的服务密码客:人卫风保卫的卫梅峰的峰坐:给转接到语音平台输入身份证号码客:身份证址应该是我来看应该是安徽省的客:巢湖市庐江县炉桥镇皇城社区皇城街道坐:行我就帮把29块钱十个G流量包取消月底失效下个月就不会产生客:不需要我再答电话的是吧客:不需要对我给搞怕东西太太太繁琐扣的东西我都不明白什个情况坐:后台是在48小时左右给回复说之前个客服没有给取消问题坐:好的感谢来电祝生活愉快再见|用户来电称手机号********在12月份办理的29元10G大流量权益包（立即生效），12月份致电客服要求取消此流量包，我方经系统查询29元10G大流量权益包（立即生效）开始时间： 2020-12-23 14:30:49 ，本月还有此流量包，已经核实信息为用户取消此流量包。用户称为什么上一位客服没有给用户取消此流量包，我方核实录音之前客服称给用户发送短信链接请用户通过短信取消，用户不认可，称就是因为自己不会取消才打客服的，而且因为自己比较忙不知道回复的对不对，现用户要求后台核实并尽快联系处理，谢谢
17756|客:个我现在个高碑店男一号最近老是出现电话我手机有信号它打出电话每次别人打电话都是来电提醒坐:都有漏电提醒是吧们个有观察过是所都，说就们隔几个用户的客:联通用联通得几个号公司的都是的坐:个抱歉个我这给看客:上次反馈过反馈过最近还没解决今天接两个电话全部打的出来都连接我收到短信之后立马答电话还能拨出去信号别人打电话打接不进来坐:再把个详细位置跟我说坐:朝阳区朝阳区高碑店乡坐:西洋参什要详细的坐:47-7个门牌号是吧客:对对干干急共享的G都行坐:好您向我们提供这些，，同时我公司也会持续优化网络，建议您留意以后的使用情况，！; 投诉现象最近发生时间：以前信号很好，最近信号不好;一会最近今今年就这半年来老是出现这种问题客:对就我手机里面有信号我达不进去问题别人打进来提示无法接通没信号坐:吧我给反馈到们的网络网络优化部门事看看个给回个电好吧再给看看是什问题坐:注意电话接听看留来电这号行还留来电号看行坐:行让个的网络部门信号部门事给个回个电吧让再给看看坐:行非常抱歉确实给带来不便看问题我能帮的客:没有我希望事情能解决掉老是断断续续的坐:行注意电话接听我已经帮反馈们的会回头个网络部门事给回电的坐:行好的感谢来电祝生活愉快再见|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
4457|客:个我是单位的在有个托收的电话号都是固定电话我每个月都会在银行能打出个托收的回单一共应该是十每每个月应该是13兆回答但我月就1月份的回单少打我领有一有拖好没打出来我想查空号的状态客:57761对这是拖好个号电话号码能查到，我这看不到看不到他就看着我这是每次我去打出电话费发票们营业厅都会帮我查再帮我打我这我这记录的错号客:想问是不是不是不是不是是不是坐:我知道公司的个个客:固定电话固定电话是吧客:67161243这是我不知道费用的是不是坐:行提供个个号码个集团立案【】主叫号码: ，客:称银行代码是客:自己购买的，银行称托收的回单都是用银行托收的，但没有扣成功。的这一笔再打1月份的就没有就我就想查是边端的问题银行转的问题我的联通的都打出来就这一直没有我就想查是什情况坐:行好的我知道我这看我记公司名称吧是北京农村商业银行是东城支行是吧客:北京农村商业银行股份有限公司占有正常的全称坐:好的行我赶紧给查询电话是*客:对我不知道电话挂不挂在我托号下去坐:行我知道我就拿这号码我给看到应该都是账户下的对吧客:打我手机137171831坐:话是不超过48小时对的客:10号月底要扣钱对吧客:好勒好勒谢谢好的坐:不客气再见拜拜再见|用户来电反映自己是银行的工作人员，每月都打印银行交费托收单，信息已核实（北京农村商业银行股份有限公司东城支行/集团 营业执照/********），近期打印1月托收单时发现托收号码********这某某人没有打印出来，但对应的固话号码用户提供不了，只能提供他们公司其中一部电话为********，用户想让联通查询是否托收成功，是否为联通系统问题导致无法打印托收单，请后台处理，谢谢！		
8165|客:我问这电话到底能不能用，我从昨天到现在一打电话就断一打电话说两句话自动段每电话都是你看坐:目前看状态都是正常没有何问题的客:对我不懂为什出现这种问题，打子断打就断打就断坐:说打电话出现这种客:没有接电话我给别人打电话的打何电话都坐:吧情况我给反馈吧之后让后台的技术人员联系客:联系我益达电话就断两分钟一秒中就断几秒钟就断坐:们正常48小时之内联系的我给加急让尽快联系尽快处理客:我一打电话说是个挂个号打三遍还没打过去你说找能打电话坐:行我给尽快尽快给上报让尽快联系的坐:正常48小时之内的我给加急让尽快处理客:我今天挂不上号我找谁找你坐:我给尽快加急的客:烦死现在现在是九点九点半联系我坐:时间需求我给备注让尽快联系|用户来电称手机号码********每次拨打电话几秒钟就自动挂断，用户称每次都是这样，用户称自己是挂号，影响自己挂号谁负责，已向用户正常解释，用户不认可，要求我方联系核实原因，要求在9点30之前联系，请处理并回复，谢谢
